,id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
25,61136,200.0,2011-02-23,875,1726,221,34.92959242,-9.15287185,6659,0,6,5302,3,11,4,91,332,50,1,0,6,317,0,2008,3,1,4,1,1,2,6,6,3,4,4,5,3,2,3,2
26,28799,0.0,2013-02-18,242,986,221,35.42444315,-10.57968552,10111,0,2,3787,16,10,2,111,998,0,1,0,6,1114,1,2009,3,1,4,1,1,0,0,6,3,0,0,8,5,0,3,2
27,46825,0.0,2011-04-10,938,0,551,35.89487669,-6.14752205,4494,0,5,656,2,1,5,14,1310,0,1,0,6,306,0,0,7,4,6,1,1,3,3,4,0,0,0,9,1,2,6,2
28,44718,0.0,2013-02-04,189,0,221,0.0,-2e-08,9282,0,8,6686,17,17,1,5,842,0,1,0,8,-1,0,0,8,5,3,5,1,4,4,5,0,4,4,3,0,2,4,4
29,37350,0.0,2013-02-20,59,1309,72,36.29176128,-5.24231281,10764,0,7,4267,8,21,5,41,1642,860,1,0,6,18,0,2002,3,1,4,1,1,0,0,6,3,1,1,6,6,0,3,2
30,65738,5.0,2013-12-03,658,1564,239,35.6124173,-3.35116762,206,0,7,808,0,24,30,27,1679,200,1,0,6,241,1,2002,3,1,4,1,1,3,3,6,3,4,4,8,5,0,3,2
31,3271,0.0,2012-10-29,250,0,221,32.86178245,-3.92819891,844,0,7,7596,19,14,1,94,311,0,0,0,6,-1,1,0,7,4,6,1,1,0,0,6,3,4,4,9,1,2,3,2
32,42658,0.0,2012-11-05,856,0,884,33.12453405,-4.85766882,10250,0,1,1152,19,14,3,124,394,0,1,0,6,-1,1,0,0,0,3,1,1,0,0,6,3,1,1,3,0,2,4,4
33,67523,20.0,2013-03-13,658,1537,239,35.66507527,-3.34770932,4400,0,7,2755,0,24,30,27,1679,300,1,0,6,474,1,1998,3,1,4,1,1,3,3,0,1,4,4,8,5,0,6,2
34,37034,500.0,2011-03-27,892,1489,221,34.72199105,-8.86253212,10250,0,6,8113,3,11,4,91,342,360,1,0,7,1783,1,1978,3,1,4,4,1,2,6,6,3,4,4,8,5,0,3,2
35,42432,500.0,2011-07-04,892,1798,221,34.70534261,-9.1394961,2426,0,6,6510,3,11,4,91,1103,45,1,0,7,1784,1,1978,3,1,4,4,1,2,6,6,3,4,4,8,5,0,3,2
36,27420,0.0,2011-03-14,517,0,221,38.83713732,-4.77558442,1663,0,0,4459,20,4,8,68,1000,200,1,0,6,123,1,1971,3,1,4,1,1,0,0,0,1,2,2,5,3,2,3,2
37,707,1000.0,2013-02-22,250,1642,148,37.65808091,-3.7238624,3559,3,0,742,6,3,2,84,180,45,1,0,7,568,0,1972,3,1,4,4,1,2,6,6,3,4,4,5,3,2,3,2
38,48489,0.0,2011-02-27,579,362,221,37.47632192,-6.28331307,10250,0,5,5478,11,5,6,83,258,1,1,0,6,187,1,1984,3,1,4,1,1,0,0,6,3,2,2,8,5,0,3,2
39,51008,0.0,2011-03-30,145,0,197,33.32603356,-8.88128573,10705,0,4,1163,10,12,2,60,1911,0,1,0,6,-1,0,0,3,1,4,5,1,4,4,6,3,0,0,8,5,0,3,2
40,72562,50.0,2013-02-06,333,128,390,40.04071287,-10.49203103,10361,0,2,8412,12,99,1,77,1462,400,1,0,6,1284,1,2006,13,10,1,1,1,3,3,6,3,4,4,9,1,2,6,2
41,10275,0.0,2011-03-19,250,216,221,38.72134804,-5.17252308,7931,0,0,4360,20,4,3,80,1556,120,1,0,6,-1,0,1983,4,2,3,1,1,0,0,6,3,2,2,3,0,2,4,4
42,53540,0.0,2012-10-12,963,0,1046,33.14491487,-3.71753771,3892,0,8,2163,17,17,3,104,1907,0,1,0,6,462,1,0,9,6,0,1,1,0,0,6,3,4,4,9,1,2,6,2
43,43291,0.0,2011-08-14,712,0,781,33.33199615,-2.70336413,9455,0,8,7088,13,19,4,45,1529,0,1,0,6,-1,1,0,14,11,3,1,1,0,0,7,2,0,0,3,0,2,4,4
44,8813,0.0,2011-07-28,508,0,221,33.13082951,-3.22665421,1206,0,8,1649,13,19,4,45,224,0,1,0,6,397,1,0,13,10,1,1,1,3,3,6,3,4,4,2,5,0,6,2
45,62343,0.0,2011-04-03,250,0,145,33.62516779,-8.86101931,263,0,6,1162,10,12,2,60,362,0,1,0,6,-1,1,0,3,1,4,5,1,4,4,6,3,0,0,8,5,0,3,2
46,1649,0.0,2012-10-15,528,0,609,32.35815302,-4.96546043,1362,0,1,8093,19,14,3,124,1866,0,1,0,6,-1,1,0,4,2,3,1,1,4,4,6,3,4,4,9,1,2,4,4
47,8822,50.0,2013-03-04,321,1010,359,37.70648416,-4.00583487,8064,0,0,2513,6,3,3,101,1541,180,1,0,10,1341,1,2007,13,10,1,1,1,3,3,4,0,2,2,9,1,2,3,2
48,10352,0.0,2011-04-12,681,0,727,33.66386327,-8.98179247,3376,0,6,4451,10,12,2,60,1883,0,0,0,6,-1,0,0,3,1,4,5,1,4,4,6,3,4,4,8,5,0,3,2
49,50878,0.0,2012-10-16,250,0,304,33.77857064,-3.06340514,9037,0,8,6032,17,17,2,58,38,0,1,0,10,907,0,0,3,1,4,3,2,2,6,6,3,4,4,0,2,0,3,2
50,15266,0.0,2011-07-23,-1,0,-1,33.58724528,-9.16743357,3615,0,3,2917,10,12,4,100,743,0,1,0,6,395,-1,0,3,1,4,1,1,0,0,6,3,4,4,5,3,2,3,2
51,51956,0.0,2011-03-18,250,1190,221,38.4236917,-4.6312447,10361,0,0,8208,20,4,1,52,1207,1,1,0,6,1213,1,1974,3,1,4,1,1,0,0,6,3,4,4,5,3,2,3,2
52,44099,1500.0,2013-02-09,145,642,197,37.12085919,-10.78502855,8154,0,2,6616,16,10,1,120,801,1,1,0,6,-1,0,1992,14,11,3,1,1,2,6,6,3,2,2,9,1,2,4,4
53,59,0.0,2012-10-15,192,0,221,33.59072198,-3.71955244,2615,0,7,7609,17,17,8,40,1823,0,1,0,6,1331,1,0,3,1,4,1,1,3,3,6,3,2,2,5,3,2,6,2
54,51359,0.0,2013-01-19,343,-5,221,39.56082776,-9.13206159,9511,0,2,5457,7,80,13,37,1660,530,-1,0,6,1458,0,2002,13,10,1,1,1,5,5,6,3,3,3,9,1,2,6,2
55,15962,0.0,2011-08-01,282,0,343,0.0,-2e-08,325,0,8,7013,13,19,6,15,1616,0,1,0,6,98,1,0,9,6,0,1,1,5,5,7,2,0,0,9,1,2,2,3
56,17853,0.0,2011-08-07,282,1226,221,33.06230846,-1.82664599,2045,0,8,3148,13,19,1,121,130,1200,1,0,-1,-1,1,1999,3,1,4,1,1,0,0,6,3,2,2,5,3,2,1,1
57,42040,0.0,2013-03-30,250,1387,304,37.55433946,-3.28942377,6611,0,0,2071,6,3,4,73,972,1,1,0,7,912,1,1970,3,1,4,4,1,0,0,6,3,2,2,5,3,2,3,2
58,72243,0.0,2013-02-12,145,805,197,35.99024647,-10.53404797,3188,0,6,6289,16,10,5,86,1276,250,1,0,8,-1,0,1990,14,11,3,5,1,4,4,6,3,4,4,3,0,2,4,4
59,63653,0.0,2013-03-28,963,1544,221,36.61868919,-3.29203785,10029,0,0,15,0,2,2,0,1654,200,1,0,6,1034,1,2004,3,1,4,1,1,0,0,6,3,2,2,5,3,2,3,2
60,26510,0.0,2012-10-13,965,0,1050,33.77914543,-3.32682925,10553,0,7,1613,17,17,2,58,104,0,1,0,8,-1,0,0,8,5,3,5,1,6,1,6,3,4,4,3,0,2,4,4
61,72053,0.0,2011-08-01,127,0,896,30.50096464,-2.59036242,9046,0,8,3156,4,18,30,89,886,0,1,0,6,-1,0,0,3,1,4,1,1,0,0,6,3,2,2,5,3,2,2,3
62,29351,500.0,2012-10-19,641,1369,307,34.25333419,-1.20066603,10376,0,8,7814,9,20,6,118,242,560,1,0,6,1506,1,2011,0,0,3,1,1,2,6,6,3,4,4,3,0,2,4,4
63,51897,0.0,2013-01-29,-1,1584,-1,34.85944848,-4.97090922,8212,0,7,4065,18,13,2,109,1328,1,1,0,6,-1,-1,1990,9,6,0,1,1,5,5,7,2,0,0,3,0,2,2,3
64,20376,2400.0,2011-03-04,145,1609,221,35.10908924,-8.18809279,10839,0,6,3766,3,11,2,79,298,0,1,0,6,-1,1,0,14,11,3,1,1,1,2,6,3,4,4,4,1,2,4,4
65,26804,1000.0,2011-03-23,791,334,221,36.50348726,-8.55105463,8278,0,6,1536,11,5,4,122,374,230,1,0,-1,-1,1,2010,8,5,3,1,1,2,6,6,3,4,4,3,0,2,4,4
66,67303,0.0,2013-03-19,250,1070,221,36.80143513,-3.45135176,4231,0,0,8184,0,2,2,0,1204,150,1,0,6,780,1,1988,3,1,4,1,1,0,0,6,3,4,4,5,3,2,2,3
67,69780,0.0,2013-02-18,250,1286,236,37.62786033,-3.13469202,4443,0,0,1950,6,3,1,96,696,1,1,0,0,591,1,1962,3,1,4,0,2,2,6,6,3,2,2,5,3,2,3,2
68,45374,0.0,2013-02-16,189,0,221,0.0,-2e-08,7634,0,8,3925,13,17,1,54,1557,0,-1,0,8,-1,0,0,8,5,3,5,1,5,5,6,3,4,4,3,0,2,4,4
69,54665,7.0,2013-03-17,244,1624,104,37.22900273,-3.18441406,4670,0,0,6744,6,3,5,16,892,1,1,0,9,778,1,2008,3,1,4,2,1,3,3,6,3,4,4,5,3,2,3,2
70,39341,500.0,2013-02-11,250,1282,304,30.12795597,-4.24867926,5792,0,1,5622,5,16,2,28,1343,950,1,0,10,-1,0,1978,6,10,1,1,1,6,1,6,3,4,4,9,1,2,6,2
71,8869,500.0,2013-02-03,145,462,197,37.45782761,-11.20866259,6311,0,2,8114,16,10,1,120,1440,1,1,0,6,10,0,1986,3,1,4,1,1,2,6,6,3,4,4,8,5,0,3,2
72,20691,0.0,2011-04-08,386,0,412,33.16618409,-8.942157,9864,0,4,6305,10,12,6,62,1689,0,1,0,6,-1,0,0,8,5,3,1,1,4,4,6,3,2,2,3,0,2,4,4
73,19693,0.0,2013-02-19,18,1571,44,35.52646919,-4.48085439,329,0,7,7654,8,21,2,17,261,221,1,0,6,533,1,2008,3,1,4,1,1,0,0,6,3,0,0,5,3,2,3,2
74,14321,0.0,2011-08-20,717,1546,221,31.9968789,-8.80386259,178,0,4,3424,15,15,2,113,793,50,1,0,6,-1,0,1985,4,2,3,1,1,0,0,6,3,4,4,9,1,2,4,4
75,63059,0.0,2013-02-08,250,0,304,33.51920554,-3.13524663,7769,0,8,6132,17,17,2,58,959,0,1,0,8,852,0,0,3,1,4,5,1,3,3,6,3,2,2,9,1,2,6,2
76,67403,1000.0,2011-03-05,250,-7,221,39.05964828,-5.28936932,4887,0,0,2518,20,4,3,80,600,25,1,0,6,1150,0,2009,3,1,4,1,1,0,0,6,3,2,2,9,1,2,6,2
77,28912,7.0,2013-03-21,244,1133,104,37.22600343,-3.27103862,3225,0,0,7345,6,3,5,16,892,125,1,0,9,778,1,2008,3,1,4,2,1,3,3,6,3,4,4,5,3,2,3,2
78,12549,0.0,2011-03-10,963,0,302,35.56741628,-6.33698054,10018,0,7,4260,2,1,6,4,271,0,1,0,6,1348,1,0,7,4,6,1,1,3,3,6,3,4,4,9,1,2,3,2
79,24328,500.0,2013-03-06,250,900,148,37.59031748,-3.7304578,2147,0,0,4353,6,3,2,84,797,80,1,0,9,143,1,1972,3,1,4,2,1,2,6,6,3,2,2,5,3,2,2,3
80,13750,0.0,2012-10-28,940,0,1036,32.0400396,-4.99156819,864,0,1,3898,19,14,4,123,1342,0,1,0,6,-1,1,0,0,0,3,1,1,0,0,6,3,4,4,3,0,2,4,4
81,1574,0.0,2011-03-23,250,1237,221,38.46742948,-4.8647269,5166,0,0,72,20,4,1,52,79,1,1,0,6,936,1,1969,3,1,4,1,1,0,0,6,3,4,4,5,3,2,3,2
82,44149,0.0,2011-07-08,282,0,221,31.36783688,-1.06107072,7437,0,8,371,4,18,7,66,527,0,1,0,6,-1,1,0,14,11,3,1,1,0,0,6,3,2,2,3,0,2,4,4
83,53917,0.0,2011-07-10,282,0,221,31.12892305,-1.69420356,10250,0,8,7222,4,18,1,26,1575,0,1,0,7,731,1,0,3,1,4,1,1,1,2,6,3,4,4,5,3,2,3,2
84,22705,0.0,2013-06-03,250,1388,170,36.88065592,-3.31430939,1016,0,0,43,0,2,7,65,940,98,1,0,6,768,1,2007,3,1,4,1,1,5,5,6,3,2,2,5,3,2,3,2
85,66465,0.0,2012-10-25,725,0,221,32.05069828,-3.41259554,10764,0,1,7012,17,17,5,9,1078,0,1,0,2,-1,1,0,3,1,4,11,3,5,5,6,3,1,1,6,6,0,3,2
86,15644,0.0,2011-07-26,834,0,221,31.83376051,-1.11325712,10065,0,8,1839,4,18,2,7,708,0,1,0,6,-1,1,0,3,1,4,1,1,0,0,6,3,2,2,6,6,0,3,2
87,20773,0.0,2011-03-30,250,0,144,35.82452906,-5.30269309,2381,0,7,1010,2,1,1,42,248,0,1,0,6,234,0,0,7,4,6,1,1,0,0,6,3,4,4,9,1,2,3,2
88,33092,0.0,2011-03-22,677,774,721,36.96288481,-7.59517464,1513,0,6,2577,11,5,1,36,592,300,-1,0,1,-1,1,0,3,1,4,6,4,0,0,6,3,4,4,5,3,2,3,2
89,54392,7500.0,2013-02-15,662,677,234,37.47908238,-3.81858443,1845,0,0,6622,6,3,2,84,693,320,1,0,3,1418,0,2012,2,8,6,3,2,1,2,7,2,4,4,0,2,0,3,2
90,37850,50.0,2011-03-20,365,105,221,38.90647215,-6.74295268,10472,0,5,6131,14,6,2,29,559,1,1,0,10,1728,1,2010,7,4,6,1,1,3,3,6,3,4,4,8,5,0,6,2
91,5576,2000.0,2011-02-14,302,1764,353,35.77193117,-8.02782346,10839,0,6,8099,3,11,7,34,1304,1,1,0,6,-1,1,2008,14,11,3,1,1,0,0,6,3,4,4,9,1,2,4,4
92,60840,0.0,2013-02-13,508,1182,221,35.87050076,-4.13979616,5980,0,7,7613,8,21,1,2,977,72,1,0,6,868,1,1998,3,1,4,1,1,0,0,6,3,2,2,5,3,2,3,2
93,9971,0.0,2011-07-16,250,1116,221,31.24387308,-6.37911714,10309,0,4,5743,15,15,1,75,1562,70,0,0,10,1211,1,1972,3,1,4,9,2,0,0,6,3,4,4,5,3,2,3,2
94,57508,300.0,2011-03-16,364,875,446,36.64437721,-6.81836802,8442,0,5,7715,11,5,1,36,856,350,1,0,6,-1,1,1996,8,5,3,1,1,4,4,6,3,2,2,3,0,2,4,4
95,25872,0.0,2012-10-18,965,0,181,32.99693009,-4.19322784,8934,0,7,5861,19,14,1,94,411,0,0,0,6,-1,0,0,8,5,3,1,1,0,0,6,3,4,4,3,0,2,4,4
96,43978,100.0,2011-03-19,250,2116,167,33.98504961,-8.9881064,10839,0,6,4107,3,11,3,55,1208,0,1,0,6,848,0,1974,3,1,4,1,1,4,4,6,3,4,4,5,3,2,3,2
97,38181,500.0,2011-03-12,250,2576,167,33.91513217,-9.19113626,10839,0,3,3704,3,11,3,55,366,0,1,0,6,986,0,1986,3,1,4,1,1,4,4,6,3,4,4,5,3,2,3,2
98,24325,0.0,2011-03-14,20,344,465,37.61832784,-6.13357212,6239,0,5,5531,11,5,6,83,200,20,1,0,6,-1,1,2006,9,6,0,1,1,0,0,6,3,4,4,3,0,2,4,4
99,2724,0.0,2011-07-12,282,0,318,31.53064308,-1.52024104,8495,0,8,3963,4,18,2,7,110,0,1,0,6,1252,1,0,3,1,4,1,1,0,0,6,3,2,2,8,5,0,3,2
100,34794,0.0,2011-07-22,250,1006,221,31.14227776,-6.61124387,4755,0,4,1237,15,15,1,75,1790,50,0,0,10,1624,1,1978,3,1,4,9,2,0,0,6,3,4,4,5,3,2,3,2
101,56525,0.0,2012-10-03,16,0,995,32.76916953,-3.90293977,1165,0,7,1556,17,17,3,25,378,0,1,0,6,764,1,0,3,1,4,1,1,3,3,6,3,4,4,5,3,2,6,2
102,63155,0.0,2011-07-29,774,0,809,31.6075471,-1.76796453,8495,0,8,2494,4,18,3,81,518,0,1,0,6,-1,1,0,6,10,1,1,1,0,0,6,3,4,4,5,3,2,3,2
103,67247,10.0,2011-03-01,229,1633,481,37.57594115,-7.08503792,2114,0,5,5417,11,5,6,83,1833,60,1,0,6,1249,1,2004,3,1,4,1,1,3,3,6,3,4,4,8,5,0,3,2
104,23387,0.0,2013-01-26,250,24,221,38.91481877,-8.78594686,7164,0,2,5458,7,80,13,37,1538,390,1,0,-1,-1,1,2011,8,5,3,1,1,0,0,6,3,4,4,3,0,2,4,4
105,17873,0.0,2012-10-19,-1,0,-1,32.30554915,-3.50805245,8425,0,1,5318,17,17,5,9,843,0,-1,0,-1,-1,0,0,9,6,0,10,0,5,5,7,2,3,3,7,4,1,4,4
106,18197,0.0,2011-06-03,386,1569,980,34.97643178,-8.82935561,3253,0,6,6907,3,11,4,91,933,40,1,0,6,-1,0,2009,8,5,3,1,1,0,0,6,3,4,4,4,1,2,4,4
107,24834,250.0,2013-02-16,348,1610,400,30.03071578,-4.43392653,9069,0,1,1870,5,16,2,28,1322,650,1,0,10,-1,1,1999,3,1,4,2,1,2,6,6,3,4,4,5,3,2,3,2
108,4091,500.0,2011-03-08,250,1504,221,38.24442402,-4.4588915,5445,0,0,5572,20,4,1,52,1216,1,1,0,6,1561,1,1971,3,1,4,1,1,2,6,6,3,4,4,5,3,2,3,2
109,33261,0.0,2011-04-18,-1,0,-1,33.81466822,-9.26881883,1217,0,3,1695,10,12,4,100,444,0,1,0,6,1516,-1,0,3,1,4,1,1,5,5,6,3,3,3,5,3,2,3,2
110,44384,20.0,2013-02-07,916,1721,972,35.02234242,-4.18404892,8239,0,7,4947,8,21,3,63,251,192,1,0,6,17,1,1994,13,10,1,1,1,3,3,6,3,4,4,9,1,2,3,2
111,62096,0.0,2012-12-10,847,0,880,32.94718642,-4.99483567,4097,0,1,4167,19,14,6,115,412,0,0,0,6,-1,1,0,9,6,0,1,1,0,0,6,3,0,0,3,0,2,2,3
112,64554,100.0,2013-03-15,0,78,0,39.08342696,-7.0035038,4646,0,5,5505,1,7,2,20,140,250,-1,0,3,-1,0,2010,13,10,1,3,2,3,3,6,3,4,4,4,1,2,3,2
113,68314,1000.0,2011-03-01,145,1620,196,35.56771838,-7.94158325,10839,0,6,2723,3,11,1,24,1271,1,1,0,6,1154,1,1982,3,1,4,1,1,2,6,6,3,4,4,5,3,2,3,2
114,53,50.0,2013-04-04,250,1414,221,36.67432678,-3.35742512,3993,0,0,7498,0,2,2,0,681,200,1,0,6,1257,1,2000,3,1,4,1,1,3,3,6,3,2,2,5,3,2,3,2
115,23426,0.0,2011-04-04,-1,0,-1,33.91187132,-9.34663784,1156,0,3,1533,10,12,4,100,404,0,1,0,6,395,-1,0,3,1,4,1,1,0,0,6,3,4,4,5,3,2,3,2
116,38259,0.0,2013-01-29,592,1982,665,31.63874388,-8.11393053,10161,0,1,4909,15,15,4,114,1671,0,1,0,6,1132,1,1984,3,1,4,1,1,0,0,6,3,0,0,8,5,0,3,2
117,16631,100.0,2013-03-01,145,876,197,36.00884449,-10.73030401,3244,0,2,2436,16,10,5,86,1179,200,1,0,8,-1,0,1998,14,11,3,5,1,2,6,6,3,2,2,3,0,2,4,4
118,43162,0.0,2013-01-27,-1,1623,-1,34.85774806,-4.96565066,7742,0,7,4065,18,13,2,109,1328,25,1,0,0,753,-1,2000,13,10,1,0,2,0,0,6,3,2,2,9,1,2,3,2
119,44492,0.0,2011-07-10,282,0,221,31.45209393,-1.45098903,4096,0,8,3353,4,18,2,7,1704,0,1,0,6,-1,1,0,14,11,3,1,1,0,0,6,3,2,2,3,0,2,4,4
120,38884,0.0,2012-10-14,726,0,221,33.66932264,-3.66413309,10485,0,7,5924,17,17,8,40,1872,0,0,0,6,-1,0,0,3,1,4,1,1,5,5,6,3,2,2,8,5,0,6,2
121,13690,100.0,2011-03-21,228,472,625,37.75333011,-6.91532531,5419,0,5,7992,11,5,2,71,663,250,1,0,6,570,1,2004,3,1,4,1,1,2,6,6,3,4,4,8,5,0,3,2
122,60335,0.0,2013-03-18,250,1639,221,37.47825262,-3.2671678,6073,0,0,4022,6,3,4,73,627,70,-1,0,1,1156,1,1972,3,1,4,6,4,0,0,6,3,4,4,8,5,0,3,2
123,31856,0.0,2012-10-06,728,0,221,32.12395834,-4.21150952,8279,0,1,2065,17,17,3,25,1884,0,1,0,-1,-1,1,0,8,5,3,5,1,5,5,6,3,2,2,3,0,2,4,4
124,67891,20.0,2011-03-12,971,173,1009,38.35640398,-6.64287516,461,0,5,4510,14,6,1,3,136,150,1,0,7,137,1,2010,6,10,1,4,1,3,3,6,3,4,4,8,5,0,3,2
125,25564,0.0,2011-03-02,891,697,221,34.6675289,-10.44890839,10839,0,3,2749,3,11,5,51,1020,60,1,0,6,1292,0,1984,3,1,4,1,1,0,0,6,3,4,4,5,3,2,3,2
126,55293,0.0,2011-02-26,386,1989,167,34.23757868,-9.38027549,10839,0,3,7753,3,11,3,55,861,0,1,0,6,1617,0,1984,3,1,4,1,1,0,0,6,3,4,4,5,3,2,3,2
127,31866,5.0,2013-03-30,93,1093,221,37.27313434,-3.28468532,2998,0,0,5762,6,3,4,73,658,20,1,0,9,749,1,2007,3,1,4,2,1,3,3,6,3,4,4,8,5,0,3,2
128,71178,0.0,2011-07-20,386,0,412,32.88527532,-8.98348456,8922,0,4,4465,10,12,6,62,1274,0,1,0,6,-1,0,0,8,5,3,1,1,4,4,6,3,4,4,3,0,2,4,4
129,60279,0.0,2011-03-04,208,2012,968,34.740896,-9.39969423,10839,0,6,2234,3,11,4,91,1916,80,1,0,6,372,1,2002,3,1,4,1,1,0,0,6,3,4,4,5,3,2,3,2
130,28615,500.0,2013-03-14,73,1274,75,34.98990302,-10.94025521,993,0,3,4597,16,10,3,61,1075,260,1,0,9,76,1,2002,3,1,4,2,1,2,6,6,3,4,4,5,3,2,3,2
